timestamp,channel_id,host_id,content_type,protocol,geo_location,user_id
2088-05-17 13:42:10,8,156,5,1,1,2.0
2088-05-17 13:42:11,8,156,5,1,1,2.0
2088-05-17 13:42:12,8,156,5,1,1,2.0
2088-05-17 13:43:00,8,156,5,1,1,2.0
2088-05-17 13:43:01,8,156,5,1,1,2.0
2088-05-17 13:43:02,8,156,5,1,1,2.0
2088-05-17 13:43:03,8,156,5,1,1,2.0
2088-05-17 13:43:04,8,156,5,1,1,2.0
2088-05-17 13:43:05,8,156,5,1,1,2.0
2088-05-17 13:43:06,8,156,5,1,1,2.0
2088-05-17 13:43:07,8,156,5,1,1,2.0
2088-05-17 13:43:08,8,156,5,1,1,2.0
2088-05-17 13:43:09,8,156,5,1,1,2.0
2088-05-17 13:43:10,8,156,5,1,1,2.0
2088-05-17 13:44:00,8,156,8,1,1535,0.0
2088-05-17 13:44:01,8,156,5,1,1,2.0
2088-05-17 13:45:00,8,156,2,1,1,13.0
2088-05-17 13:46:00,8,156,5,1,1,2.0
2088-05-17 13:46:01,8,156,5,1,1,2.0
2088-05-17 13:46:02,8,156,5,1,1,2.0
2088-05-17 13:46:03,8,156,5,1,1,2.0
2088-05-17 13:46:04,8,156,5,1,1,2.0
2088-05-17 13:46:05,8,156,5,1,1,2.0
2088-05-17 13:46:06,8,156,5,1,1,2.0
2088-05-17 13:46:07,8,156,5,1,1,2.0
2088-05-17 13:46:08,8,156,5,1,1,2.0
2088-05-17 13:46:09,8,156,2,1,1,13.0
2088-05-17 13:47:00,8,156,8,1,1,0.0
2088-05-17 13:47:01,8,156,8,1,1002,0.0
2088-05-17 13:47:02,8,156,8,1,1185,0.0
2088-05-17 13:47:03,8,156,2,1,1,13.0
2088-05-17 13:47:04,8,156,8,1,514,0.0
2088-05-17 13:47:05,8,156,5,1,1,2.0
2088-05-17 13:47:06,8,156,5,1,1,2.0
2088-05-17 13:47:07,8,156,8,1,1,0.0
2088-05-17 13:47:08,8,156,5,1,1,2.0
2088-05-17 13:48:00,8,156,5,1,1,2.0
2088-05-17 13:48:01,8,156,5,1,1,2.0
2088-05-17 13:48:02,8,156,5,1,1,2.0
2088-05-17 13:48:03,8,156,5,1,1,2.0
2088-05-17 13:48:04,8,156,5,1,1,2.0
2088-05-17 13:48:05,8,156,5,1,1,2.0
2088-05-17 13:48:06,8,156,5,1,1,2.0
2088-05-17 13:48:07,8,156,2,1,1,13.0
2088-05-17 13:48:08,8,156,5,1,1,2.0
2088-05-17 13:49:00,8,156,5,1,1,2.0
2088-05-17 13:49:01,8,156,5,1,1,2.0
2088-05-17 13:49:02,8,156,5,1,1,2.0
2088-05-17 13:49:03,8,156,5,1,1,2.0
2088-05-17 13:49:04,8,156,5,1,1,2.0
2088-05-17 13:49:05,8,156,2,1,1,13.0
2088-05-17 13:49:06,8,156,5,1,1,2.0
2088-05-17 13:49:07,8,156,5,1,1,2.0
2088-05-17 13:49:08,8,156,5,1,1,2.0
2088-05-17 13:49:09,8,156,5,1,1,2.0
2088-05-17 13:49:10,8,156,5,1,1,2.0
2088-05-17 13:49:11,8,156,5,1,1,2.0
2088-05-17 13:49:12,8,156,5,1,1,2.0
2088-05-17 13:50:00,8,156,5,1,1,2.0
2088-05-17 13:50:01,8,156,5,1,1,2.0
2088-05-17 13:50:02,8,156,8,1,905,0.0
2088-05-17 13:50:03,8,156,5,1,1,2.0
2088-05-17 13:50:04,8,156,5,1,1,2.0
2088-05-17 13:50:05,8,156,2,1,1,13.0
2088-05-17 13:51:00,8,156,5,1,1,2.0
2088-05-17 13:51:01,8,156,2,1,1,13.0
2088-05-17 13:51:02,8,156,5,1,1,2.0
2088-05-17 13:51:03,8,156,5,1,1,2.0
2088-05-17 13:51:04,8,156,8,1,185,0.0
2088-05-17 13:51:05,8,156,5,1,1,2.0
2088-05-17 13:52:00,8,156,8,1,0,0.0
2088-05-17 13:52:01,8,156,5,1,0,2.0
2088-05-17 13:52:02,8,156,5,1,0,2.0
2088-05-17 13:52:03,8,156,5,1,0,2.0
2088-05-17 13:52:04,8,156,5,1,0,2.0
2088-05-17 13:52:05,8,156,5,1,0,2.0
2088-05-17 13:52:06,8,156,5,1,1,2.0
2088-05-17 13:52:07,8,156,5,1,0,2.0
2088-05-17 13:52:08,8,156,2,1,1,13.0
2088-05-17 13:52:09,8,156,5,1,0,2.0
2088-05-17 13:52:10,8,156,5,1,1,2.0
2088-05-17 13:52:11,8,156,5,1,1,2.0
2088-05-17 13:52:12,8,156,5,1,0,2.0
2088-05-17 13:52:13,8,156,5,1,1,2.0
2088-05-17 13:52:14,8,156,5,1,1,2.0
2088-05-17 13:52:15,8,156,5,1,0,2.0
2088-05-17 13:52:16,8,156,5,1,1,2.0
2088-05-17 13:52:17,8,156,5,1,0,2.0
2088-05-17 13:52:18,8,156,5,1,1,2.0
2088-05-17 13:53:00,8,156,5,1,1,2.0
2088-05-17 13:53:01,8,156,8,1,712,0.0
2088-05-17 13:53:02,8,156,5,1,1,2.0
2088-05-17 13:53:03,8,156,5,1,1,2.0
2088-05-17 13:53:04,8,156,8,1,430,0.0
2088-05-17 13:53:05,8,156,8,1,0,0.0
2088-05-17 13:53:06,8,156,5,1,1,2.0
2088-05-17 13:53:07,8,156,5,1,1,2.0
2088-05-17 13:53:08,8,156,5,1,1,2.0
2088-05-17 13:53:09,8,156,2,1,1,13.0
2088-05-17 13:53:10,8,156,5,1,1,2.0
2088-05-17 13:54:00,8,156,5,1,1,2.0
2088-05-17 13:54:01,8,156,5,1,1,2.0
2088-05-17 13:54:02,8,156,5,1,1,2.0
2088-05-17 13:54:03,8,156,5,1,1,2.0
2088-05-17 13:54:04,8,156,5,1,1,2.0
2088-05-17 13:54:05,8,156,5,1,1,2.0
2088-05-17 13:54:06,8,156,5,1,1,2.0
2088-05-17 13:54:07,8,156,5,1,1,2.0
2088-05-17 13:54:08,8,156,5,1,1,2.0
2088-05-17 13:54:09,8,156,5,1,1,2.0
2088-05-17 13:54:10,8,156,5,1,1,2.0
2088-05-17 13:54:11,8,156,5,1,1,2.0
2088-05-17 13:54:12,8,156,5,1,1,2.0
2088-05-17 13:54:13,8,156,2,1,1,13.0
2088-05-17 13:54:14,8,156,5,1,1,2.0
2088-05-17 13:54:15,8,156,5,1,1,2.0
2088-05-17 13:54:16,8,156,5,1,1,2.0
2088-05-17 13:54:17,8,156,5,1,1,2.0
2088-05-17 13:54:18,8,156,5,1,1,2.0
2088-05-17 13:54:19,8,156,5,1,1,2.0
2088-05-17 13:54:20,8,156,5,1,1,2.0
2088-05-17 13:54:21,8,156,5,1,1,2.0
2088-05-17 13:54:22,8,156,5,1,1,2.0
2088-05-17 13:54:23,8,156,5,1,1,2.0
2088-05-17 13:54:24,8,156,5,1,1,2.0
2088-05-17 13:54:25,8,156,8,1,0,0.0
2088-05-17 13:54:26,8,156,5,1,1,2.0
2088-05-17 13:54:27,8,156,5,1,1,2.0
2088-05-17 13:54:28,8,156,5,1,1,2.0
2088-05-17 13:55:00,8,156,5,1,1,2.0
2088-05-17 13:55:01,8,156,5,1,1,2.0
2088-05-17 13:55:02,8,156,5,1,1,2.0
2088-05-17 13:55:03,8,156,5,1,1,2.0
2088-05-17 13:55:04,8,156,5,1,1,2.0
2088-05-17 13:55:05,8,156,2,1,1,13.0
2088-05-17 13:55:06,8,156,5,1,1,2.0
2088-05-17 13:55:07,8,156,5,1,1,2.0
2088-05-17 13:55:08,8,156,5,1,1,2.0
2088-05-17 13:56:00,8,156,2,1,1,13.0
2088-05-17 13:57:00,8,156,5,1,1,2.0
2088-05-17 13:57:01,8,156,2,1,1,13.0
2088-05-17 13:57:02,8,156,5,1,1,2.0
2088-05-17 13:58:00,8,156,5,1,1,2.0
2088-05-17 13:58:01,2,123,4,1,320,7.0
2088-05-17 13:58:02,8,156,5,1,1,2.0
2088-05-17 13:58:03,8,156,5,1,1,2.0
2088-05-17 13:58:04,8,156,5,1,1,2.0
2088-05-17 13:58:05,8,156,5,1,1,2.0
2088-05-17 13:58:06,8,156,5,1,1,2.0
2088-05-17 13:58:07,8,156,5,1,1,2.0
2088-05-17 13:58:08,8,156,5,1,1,2.0
2088-05-17 13:58:09,8,156,5,1,1,2.0
2088-05-17 13:58:10,8,156,5,1,1,2.0
2088-05-17 13:58:11,8,156,5,1,1,2.0
2088-05-17 13:58:12,2,123,4,1,0,7.0
2088-05-17 13:58:13,8,156,2,1,1,13.0
2088-05-17 13:58:14,1,156,6,1,211,54.0
2088-05-17 13:58:15,8,156,5,1,1,2.0
2088-05-17 13:58:16,8,156,5,1,1,2.0
2088-05-17 13:58:17,8,156,5,1,1,2.0
2088-05-17 13:58:18,8,156,5,1,1,2.0
2088-05-17 13:58:19,8,156,5,1,1,2.0
2088-05-17 13:58:20,8,156,5,1,1,2.0
2088-05-17 13:58:21,8,156,5,1,1,2.0
2088-05-17 13:59:00,8,156,5,1,1,2.0
2088-05-17 13:59:01,8,156,5,1,1,2.0
2088-05-17 13:59:02,8,156,5,1,1,2.0
2088-05-17 13:59:03,8,156,5,1,1,2.0
2088-05-17 13:59:04,8,156,5,1,1,2.0
2088-05-17 13:59:05,8,156,5,1,1,2.0
2088-05-17 13:59:06,8,156,5,1,1,2.0
2088-05-17 13:59:07,8,156,5,1,1,2.0
2088-05-17 13:59:08,8,156,5,1,1,2.0
2088-05-17 13:59:09,8,156,5,1,1,2.0
2088-05-17 13:59:10,8,156,2,1,1,13.0
2088-05-17 13:59:11,8,156,5,1,1,2.0
2088-05-17 13:59:12,8,156,8,1,355,0.0
2088-05-17 13:59:13,8,156,8,1,430,0.0
2088-05-17 13:59:14,8,156,5,1,1,2.0
2088-05-17 13:59:15,8,156,5,1,1,2.0
2088-05-17 13:59:16,8,156,5,1,1,2.0
2088-05-17 13:59:17,8,156,5,1,1,2.0
2088-05-17 13:59:18,8,156,5,1,1,2.0
2088-05-17 14:00:00,8,156,5,1,1,2.0
2088-05-17 14:00:01,8,156,5,1,1,2.0
2088-05-17 14:00:02,8,156,5,1,1,2.0
2088-05-17 14:00:03,8,156,5,1,1,2.0
2088-05-17 14:00:04,8,156,5,1,1,2.0
2088-05-17 14:00:05,8,156,5,1,1,2.0
2088-05-17 14:00:06,8,156,2,1,1,13.0
2088-05-17 14:00:07,8,156,5,1,1,2.0
2088-05-17 14:00:08,8,156,5,1,1,2.0
2088-05-17 14:00:09,8,156,5,1,1,2.0
2088-05-17 14:00:10,8,156,5,1,1,2.0
2088-05-17 14:00:11,8,156,5,1,1,2.0
2088-05-17 14:01:00,8,156,5,1,1,2.0
2088-05-17 14:01:01,8,156,5,1,1,2.0
2088-05-17 14:01:02,8,156,5,1,1,2.0
2088-05-17 14:01:03,8,156,5,1,1,2.0
2088-05-17 14:01:04,8,156,2,1,1,13.0
2088-05-17 14:01:05,8,156,5,1,1,2.0
2088-05-17 14:01:06,8,156,5,1,1,2.0
2088-05-17 14:01:07,8,156,5,1,1,2.0
2088-05-17 14:02:00,8,156,5,1,1,2.0
2088-05-17 14:02:01,8,156,5,1,1,2.0
2088-05-17 14:02:02,8,156,5,1,1,2.0
2088-05-17 14:02:03,8,156,5,1,1,2.0
2088-05-17 14:02:04,8,156,5,1,1,2.0
2088-05-17 14:02:05,8,156,5,1,1,2.0
2088-05-17 14:02:06,8,156,5,1,1,2.0
2088-05-17 14:02:07,8,156,2,1,1,13.0
2088-05-17 14:02:08,8,156,5,1,1,2.0
2088-05-17 14:02:09,8,156,5,1,1,2.0
2088-05-17 14:02:10,8,156,5,1,1,2.0
2088-05-17 14:02:11,8,156,5,1,1,2.0
2088-05-17 14:02:12,8,156,5,1,1,2.0
2088-05-17 14:02:13,8,156,2,1,1,13.0
2088-05-17 14:02:14,8,156,5,1,1,2.0
2088-05-17 14:02:15,8,156,5,1,1,2.0
2088-05-17 14:02:16,8,156,5,1,1,2.0
2088-05-17 14:02:17,8,156,8,1,0,0.0
2088-05-17 14:02:18,8,156,5,1,1,2.0
2088-05-17 14:03:00,8,156,5,1,1,2.0
2088-05-17 14:03:01,8,156,5,1,1,2.0
2088-05-17 14:03:02,8,156,2,1,1,13.0
2088-05-17 14:03:03,8,156,5,1,1,2.0
2088-05-17 14:03:04,8,156,2,1,1,13.0
2088-05-17 14:04:00,8,156,2,1,1,13.0
2088-05-17 14:04:01,8,156,8,1,728,0.0
2088-05-17 14:04:02,8,156,2,1,1,13.0
2088-05-17 14:04:03,8,156,5,1,1,2.0
2088-05-17 14:04:04,8,156,5,1,1,2.0
2088-05-17 14:04:05,8,156,5,1,1,2.0
2088-05-17 14:04:06,8,156,5,1,1,2.0
2088-05-17 14:04:07,8,156,5,1,1,2.0
2088-05-17 14:04:08,8,156,5,1,1,2.0
2088-05-17 14:04:09,8,156,5,1,1,2.0
2088-05-17 14:04:10,8,156,5,1,1,2.0
2088-05-17 14:05:00,8,156,2,1,1,13.0
2088-05-17 14:05:01,8,156,2,1,1,13.0
2088-05-17 14:05:02,8,156,5,1,1,2.0
2088-05-17 14:05:03,8,156,8,1,0,0.0
2088-05-17 14:05:04,8,156,5,1,1,2.0
2088-05-17 14:05:05,8,156,5,1,1,2.0
2088-05-17 14:05:06,8,156,5,1,1,2.0
2088-05-17 14:06:00,8,156,5,1,1,2.0
2088-05-17 14:06:01,8,156,5,1,1,2.0
2088-05-17 14:06:02,8,156,2,1,1,13.0
2088-05-17 14:06:03,8,156,5,1,1,2.0
2088-05-17 14:06:04,8,156,2,1,1,13.0
2088-05-17 14:06:05,8,156,5,1,1,2.0
2088-05-17 14:06:06,8,156,5,1,1,2.0
2088-05-17 14:06:07,8,156,8,1,1488,0.0
2088-05-17 14:06:08,8,156,5,1,1,2.0
2088-05-17 14:06:09,8,156,5,1,1,2.0
2088-05-17 14:06:10,8,156,5,1,1,2.0
2088-05-17 14:06:11,8,156,5,1,1,2.0
2088-05-17 14:07:00,8,156,5,1,1,2.0
2088-05-17 14:07:01,8,156,5,1,1,2.0
2088-05-17 14:07:02,8,156,5,1,1,2.0
2088-05-17 14:07:03,8,156,5,1,1,2.0
2088-05-17 14:07:04,8,156,5,1,1,2.0
2088-05-17 14:07:05,8,156,5,1,1,2.0
2088-05-17 14:07:06,8,156,5,1,1,2.0
2088-05-17 14:07:07,8,156,5,1,1,2.0
2088-05-17 14:07:08,8,156,5,1,1,2.0
2088-05-17 14:07:09,8,156,2,1,1,13.0
2088-05-17 14:07:10,8,156,5,1,1,2.0
2088-05-17 14:07:11,8,156,5,1,1,2.0
2088-05-17 14:07:12,8,156,5,1,1,2.0
2088-05-17 14:07:13,8,156,5,1,1,2.0
2088-05-17 14:07:14,8,156,2,1,1,13.0
2088-05-17 14:07:15,8,156,5,1,1,2.0
2088-05-17 14:07:16,8,156,8,1,183,0.0
2088-05-17 14:07:17,8,156,5,1,1,2.0
2088-05-17 14:08:00,8,156,5,1,1,2.0
2088-05-17 14:08:01,8,156,5,1,1,2.0
2088-05-17 14:08:02,8,156,8,1,539,0.0
2088-05-17 14:08:03,8,156,5,1,1,2.0
2088-05-17 14:08:04,8,156,2,1,1,13.0
2088-05-17 14:08:05,8,156,2,1,1,13.0
2088-05-17 14:08:06,8,87,8,1,983,1.0
2088-05-17 14:08:07,8,156,5,1,1,2.0
2088-05-17 14:08:08,8,156,5,1,1,2.0
2088-05-17 14:08:09,8,156,5,1,1,2.0
2088-05-17 14:08:10,8,156,5,1,1,2.0
2088-05-17 14:09:00,8,156,5,1,1,2.0
2088-05-17 14:09:01,8,156,5,1,1,2.0
2088-05-17 14:09:02,8,156,5,1,1,2.0
2088-05-17 14:09:03,8,156,5,1,1,2.0
2088-05-17 14:09:04,8,156,5,1,1,2.0
2088-05-17 14:09:05,8,156,5,1,1,2.0
2088-05-17 14:09:06,8,156,5,1,1,2.0
2088-05-17 14:09:07,8,156,5,1,1,2.0
2088-05-17 14:09:08,8,156,5,1,1,2.0
2088-05-17 14:09:09,8,156,5,1,1,2.0
2088-05-17 14:09:10,8,156,5,1,1,2.0
2088-05-17 14:09:11,8,156,5,1,1,2.0
2088-05-17 14:09:12,8,156,5,1,1,2.0
2088-05-17 14:09:13,8,156,5,1,1,2.0
2088-05-17 14:09:14,8,156,5,1,1,2.0
2088-05-17 14:09:15,8,156,5,1,1,2.0
2088-05-17 14:09:16,8,156,5,1,1,2.0
2088-05-17 14:09:17,8,156,8,1,1,0.0
2088-05-17 14:09:18,8,156,5,1,1,2.0
2088-05-17 14:09:19,8,156,5,1,1,2.0
2088-05-17 14:09:20,8,156,5,1,1,2.0
2088-05-17 14:09:21,8,156,2,1,1,13.0
2088-05-17 14:09:22,8,156,5,1,1,2.0
2088-05-17 14:09:23,8,156,5,1,1,2.0
2088-05-17 14:09:24,8,156,5,1,1,2.0
2088-05-17 14:09:25,8,156,5,1,1,2.0
2088-05-17 14:09:26,8,156,2,1,1,13.0
2088-05-17 14:09:27,8,156,5,1,1,2.0
2088-05-17 14:09:28,8,156,5,1,1,2.0
2088-05-17 14:09:29,8,156,5,1,1,2.0
2088-05-17 14:09:30,8,156,5,1,1,2.0
2088-05-17 14:09:31,8,156,5,1,1,2.0
2088-05-17 14:09:32,8,156,5,1,1,2.0
2088-05-17 14:09:33,8,156,5,1,1,2.0
2088-05-17 14:09:34,8,156,5,1,1,2.0
2088-05-17 14:09:35,8,156,5,1,1,2.0
2088-05-17 14:10:00,8,156,2,1,1,13.0
2088-05-17 14:10:01,2,123,4,1,1435,7.0
2088-05-17 14:10:02,8,156,5,1,1,2.0
2088-05-17 14:10:03,2,123,4,1,1435,7.0
2088-05-17 14:10:04,8,156,5,1,1,2.0
2088-05-17 14:10:05,2,123,4,1,1435,7.0
2088-05-17 14:10:06,8,156,5,1,1,2.0
2088-05-17 14:10:07,2,123,4,1,1435,7.0
2088-05-17 14:10:08,8,156,5,1,1,2.0
2088-05-17 14:10:09,2,123,4,1,1435,7.0
2088-05-17 14:10:10,2,123,4,1,1435,7.0
2088-05-17 14:10:11,2,123,4,1,1435,7.0
2088-05-17 14:10:12,2,123,4,1,1435,7.0
2088-05-17 14:10:13,8,156,5,1,1,2.0
2088-05-17 14:10:14,2,123,4,1,1435,7.0
2088-05-17 14:10:15,2,123,4,1,1435,7.0
2088-05-17 14:10:16,8,156,5,1,1,2.0
2088-05-17 14:10:17,2,123,4,1,1435,7.0
2088-05-17 14:10:18,2,123,4,1,1435,7.0
2088-05-17 14:10:19,8,156,5,1,1,2.0
2088-05-17 14:10:20,8,156,5,1,1,2.0
2088-05-17 14:10:21,2,123,4,1,1435,7.0
2088-05-17 14:10:22,2,123,4,1,1435,7.0
2088-05-17 14:10:23,2,123,4,1,1435,7.0
2088-05-17 14:10:24,2,123,4,1,1435,7.0
2088-05-17 14:10:25,2,123,4,1,1435,7.0
2088-05-17 14:10:26,2,123,4,1,1435,7.0
2088-05-17 14:10:27,2,123,4,1,1435,7.0
2088-05-17 14:10:28,8,156,5,1,1,2.0
2088-05-17 14:10:29,2,123,4,1,1435,7.0
2088-05-17 14:10:30,8,156,5,1,1,2.0
2088-05-17 14:10:31,8,156,5,1,1,2.0
2088-05-17 14:10:32,8,156,5,1,1,2.0
2088-05-17 14:10:33,8,156,8,1,1,0.0
2088-05-17 14:10:34,2,123,4,1,1435,7.0
2088-05-17 14:10:35,2,123,4,1,1435,7.0
2088-05-17 14:11:00,2,123,4,1,1435,7.0
2088-05-17 14:11:01,2,123,4,1,1435,7.0
2088-05-17 14:11:02,2,123,4,1,1435,7.0
2088-05-17 14:11:03,2,123,4,1,1435,7.0
2088-05-17 14:11:04,2,123,4,1,1435,7.0
2088-05-17 14:11:05,2,123,4,1,1435,7.0
2088-05-17 14:11:06,2,123,4,1,1435,7.0
2088-05-17 14:11:07,2,123,4,1,1435,7.0
2088-05-17 14:11:08,8,156,5,1,1,2.0
2088-05-17 14:11:09,2,123,4,1,1435,7.0
2088-05-17 14:11:10,2,123,4,1,1435,7.0
2088-05-17 14:11:11,2,123,4,1,1435,7.0
2088-05-17 14:11:12,2,123,4,1,1435,7.0
2088-05-17 14:11:13,2,123,4,1,1435,7.0
2088-05-17 14:11:14,2,123,4,1,1435,7.0
2088-05-17 14:11:15,2,123,4,1,1435,7.0
2088-05-17 14:11:16,2,123,4,1,1435,7.0
2088-05-17 14:11:17,2,123,4,1,1435,7.0
2088-05-17 14:11:18,2,123,4,1,1435,7.0
2088-05-17 14:11:19,2,123,4,1,1435,7.0
2088-05-17 14:11:20,2,123,4,1,1435,7.0
2088-05-17 14:11:21,2,123,4,1,1435,7.0
2088-05-17 14:11:22,2,123,4,1,1435,7.0
2088-05-17 14:11:23,2,123,4,1,1435,7.0
2088-05-17 14:11:24,2,123,4,1,1435,7.0
2088-05-17 14:11:25,2,123,4,1,1435,7.0
2088-05-17 14:11:26,2,123,4,1,1435,7.0
2088-05-17 14:11:27,2,123,4,1,1435,7.0
2088-05-17 14:11:28,2,123,4,1,1435,7.0
2088-05-17 14:11:29,2,123,4,1,1435,7.0
2088-05-17 14:11:30,2,123,4,1,1435,7.0
2088-05-17 14:11:31,2,123,4,1,1435,7.0
2088-05-17 14:11:32,8,156,5,1,1,2.0
2088-05-17 14:11:33,2,123,4,1,1435,7.0
2088-05-17 14:11:34,2,123,4,1,1435,7.0
2088-05-17 14:11:35,2,123,4,1,1435,7.0
2088-05-17 14:11:36,2,123,4,1,1435,7.0
2088-05-17 14:11:37,2,123,4,1,1435,7.0
2088-05-17 14:11:38,2,123,4,1,1435,7.0
2088-05-17 14:11:39,2,123,4,1,1435,7.0
2088-05-17 14:11:40,2,123,4,1,1435,7.0
2088-05-17 14:11:41,2,123,4,1,1435,7.0
2088-05-17 14:11:42,2,123,4,1,1435,7.0
2088-05-17 14:11:43,2,123,4,1,1435,7.0
2088-05-17 14:11:44,2,123,4,1,1435,7.0
2088-05-17 14:11:45,2,123,4,1,1435,7.0
2088-05-17 14:11:46,2,123,4,1,1435,7.0
2088-05-17 14:11:47,2,123,4,1,1435,7.0
2088-05-17 14:11:48,2,123,4,1,1435,7.0
2088-05-17 14:11:49,2,123,4,1,1435,7.0
2088-05-17 14:11:50,8,156,5,1,1,2.0
2088-05-17 14:11:51,2,123,4,1,1435,7.0
2088-05-17 14:11:52,2,123,4,1,1435,7.0
2088-05-17 14:11:53,2,123,4,1,1435,7.0
2088-05-17 14:11:54,2,123,4,1,1435,7.0
2088-05-17 14:11:55,2,123,4,1,1435,7.0
2088-05-17 14:11:56,2,123,4,1,1435,7.0
2088-05-17 14:11:57,2,123,4,1,1435,7.0
2088-05-17 14:11:58,2,123,4,1,1435,7.0
2088-05-17 14:11:59,2,123,4,1,1435,7.0
2088-05-17 14:12:00,2,123,4,1,1435,7.0
2088-05-17 14:12:01,2,123,4,1,1435,7.0
2088-05-17 14:12:02,2,123,4,1,1435,7.0
2088-05-17 14:12:03,2,123,4,1,1435,7.0
2088-05-17 14:12:04,8,156,8,1,1,0.0
2088-05-17 14:12:05,8,156,5,1,1,2.0
2088-05-17 14:12:06,8,156,5,1,1,2.0
2088-05-17 14:12:07,2,123,4,1,1435,7.0
2088-05-17 14:12:08,2,123,4,1,1435,7.0
2088-05-17 14:12:09,2,123,4,1,1435,7.0
2088-05-17 14:12:10,2,123,4,1,1435,7.0
2088-05-17 14:12:11,2,123,4,1,1435,7.0
2088-05-17 14:12:12,2,123,4,1,1435,7.0
2088-05-17 14:12:13,2,123,4,1,1435,7.0
2088-05-17 14:12:14,8,156,5,1,1,2.0
2088-05-17 14:12:15,2,123,4,1,1435,7.0
2088-05-17 14:12:16,8,156,5,1,1,2.0
2088-05-17 14:12:17,8,156,5,1,1,2.0
2088-05-17 14:12:18,2,123,4,1,1435,7.0
2088-05-17 14:12:19,2,123,4,1,1435,7.0
2088-05-17 14:12:20,2,123,4,1,1435,7.0
2088-05-17 14:12:21,2,123,4,1,1435,7.0
2088-05-17 14:12:22,2,123,4,1,1435,7.0
2088-05-17 14:12:23,2,123,4,1,1435,7.0
2088-05-17 14:12:24,2,123,4,1,1435,7.0
2088-05-17 14:12:25,2,123,4,1,1435,7.0
2088-05-17 14:12:26,2,123,4,1,1435,7.0
2088-05-17 14:12:27,2,123,4,1,1435,7.0
2088-05-17 14:12:28,2,123,4,1,1435,7.0
2088-05-17 14:12:29,2,123,4,1,1435,7.0
2088-05-17 14:12:30,2,123,4,1,1435,7.0
2088-05-17 14:12:31,2,123,4,1,1435,7.0
2088-05-17 14:12:32,2,123,4,1,1435,7.0
2088-05-17 14:12:33,2,123,4,1,1435,7.0
2088-05-17 14:12:34,2,123,4,1,1435,7.0
2088-05-17 14:12:35,8,156,2,1,1,13.0
2088-05-17 14:12:36,2,123,4,1,1435,7.0
2088-05-17 14:12:37,2,123,4,1,1435,7.0
2088-05-17 14:12:38,2,123,4,1,1435,7.0
2088-05-17 14:12:39,8,156,8,1,644,0.0
2088-05-17 14:12:40,2,123,4,1,1435,7.0
2088-05-17 14:12:41,2,123,4,1,1435,7.0
2088-05-17 14:12:42,2,123,4,1,1435,7.0
2088-05-17 14:12:43,2,123,4,1,1435,7.0
2088-05-17 14:12:44,8,156,5,1,1,2.0
2088-05-17 14:12:45,2,123,4,1,1435,7.0
2088-05-17 14:12:46,2,123,4,1,1435,7.0
2088-05-17 14:12:47,2,123,4,1,1435,7.0
2088-05-17 14:12:48,2,123,4,1,1435,7.0
2088-05-17 14:12:49,2,123,4,1,1435,7.0
2088-05-17 14:12:50,2,123,4,1,1435,7.0
2088-05-17 14:12:51,2,123,4,1,1435,7.0
2088-05-17 14:12:52,2,123,4,1,1435,7.0
2088-05-17 14:12:53,2,123,4,1,1435,7.0
2088-05-17 14:12:54,8,156,2,1,1,13.0
2088-05-17 14:12:55,2,123,4,1,1435,7.0
2088-05-17 14:12:56,8,156,5,1,1,2.0
2088-05-17 14:12:57,2,123,4,1,1435,7.0
2088-05-17 14:12:58,2,123,4,1,1435,7.0
2088-05-17 14:12:59,2,123,4,1,1435,7.0
2088-05-17 14:13:00,2,123,4,1,1435,7.0
2088-05-17 14:13:01,2,123,4,1,1435,7.0
2088-05-17 14:13:02,2,123,4,1,1435,7.0
2088-05-17 14:13:03,2,123,4,1,1435,7.0
2088-05-17 14:13:04,2,123,4,1,1435,7.0
2088-05-17 14:13:05,2,123,4,1,1435,7.0
2088-05-17 14:13:06,2,123,4,1,1435,7.0
2088-05-17 14:13:07,2,123,4,1,1435,7.0
2088-05-17 14:13:08,2,123,4,1,1435,7.0
2088-05-17 14:13:09,2,123,4,1,1435,7.0
2088-05-17 14:13:10,2,123,4,1,1435,7.0
2088-05-17 14:13:11,2,123,4,1,1435,7.0
2088-05-17 14:13:12,2,123,4,1,1435,7.0
2088-05-17 14:13:13,8,156,5,1,1,2.0
2088-05-17 14:13:14,2,123,4,1,1435,7.0
2088-05-17 14:13:15,2,123,4,1,1435,7.0
2088-05-17 14:13:16,2,123,4,1,1435,7.0
2088-05-17 14:13:17,2,123,4,1,1435,7.0
2088-05-17 14:13:18,2,123,4,1,1435,7.0
2088-05-17 14:13:19,2,123,4,1,1435,7.0
2088-05-17 14:13:20,2,123,4,1,1435,7.0
2088-05-17 14:13:21,2,123,4,1,1435,7.0
2088-05-17 14:13:22,2,123,4,1,1435,7.0
2088-05-17 14:13:23,2,123,4,1,1435,7.0
2088-05-17 14:13:24,8,156,5,1,1,2.0
2088-05-17 14:13:25,8,156,5,1,1,2.0
2088-05-17 14:13:26,2,123,4,1,1435,7.0
2088-05-17 14:13:27,2,123,4,1,1435,7.0
2088-05-17 14:13:28,2,123,4,1,1435,7.0
2088-05-17 14:13:29,2,123,4,1,1435,7.0
2088-05-17 14:13:30,2,123,4,1,1435,7.0
2088-05-17 14:13:31,2,123,4,1,1435,7.0
2088-05-17 14:13:32,2,123,4,1,1435,7.0
