timestamp,channel_id,host_id,content_type,protocol,content_id,geo_location,user_id
2088-05-16 16:23:43,0,156,5,1,,1,2.0
2088-05-16 16:23:48,0,156,5,1,,1,2.0
2088-05-16 16:23:53,0,156,5,1,,1,2.0
2088-05-16 16:23:58,0,156,5,1,,1,2.0
2088-05-16 16:24:04,0,156,5,1,,1,2.0
2088-05-16 16:24:09,0,156,5,1,,1,2.0
2088-05-16 16:24:14,0,156,5,1,,1,2.0
2088-05-16 16:24:19,0,156,5,1,,1,2.0
2088-05-16 16:24:25,0,156,5,1,,1,2.0
2088-05-16 16:24:27,0,156,2,1,,1,13.0
2088-05-16 16:24:30,0,156,5,1,,1,2.0
2088-05-16 16:24:35,0,156,5,1,,1,2.0
2088-05-16 16:24:40,0,156,5,1,,1,2.0
2088-05-16 16:24:45,0,156,5,1,,1,2.0
2088-05-16 16:24:51,0,156,5,1,,1,2.0
2088-05-16 16:24:56,0,156,5,1,,1,2.0
2088-05-16 16:25:01,0,156,5,1,,1,2.0
2088-05-16 16:25:06,0,156,5,1,,1,2.0
2088-05-16 16:25:12,0,156,5,1,,1,2.0
2088-05-16 16:25:17,0,156,5,1,,1,2.0
2088-05-16 16:25:22,0,156,5,1,,1,2.0
2088-05-16 16:25:27,0,156,5,1,,1,2.0
2088-05-16 16:25:28,0,156,8,1,,986,0.0
2088-05-16 16:25:29,0,156,2,1,,1,13.0
2088-05-16 16:25:32,0,156,5,1,,1,2.0
2088-05-16 16:25:38,0,156,5,1,,1,2.0
2088-05-16 16:25:43,0,156,5,1,,1,2.0
2088-05-16 16:25:48,0,156,5,1,,1,2.0
2088-05-16 16:25:53,0,156,5,1,,1,2.0
2088-05-16 16:25:58,0,156,8,1,,989,0.0
2088-05-16 16:25:59,0,156,5,1,,1,2.0
2088-05-16 16:26:00,0,156,8,1,,353,0.0
2088-05-16 16:26:04,0,156,5,1,,1,2.0
2088-05-16 16:26:09,0,156,5,1,,1,2.0
2088-05-16 16:26:14,0,156,5,1,,1,2.0
2088-05-16 16:26:20,0,156,5,1,,1,2.0
2088-05-16 16:26:25,0,156,5,1,,1,2.0
2088-05-16 16:26:29,0,156,2,1,,1,13.0
2088-05-16 16:26:30,0,156,5,1,,1,2.0
2088-05-16 16:26:35,0,156,5,1,,1,2.0
2088-05-16 16:26:36,0,156,8,1,,1,0.0
2088-05-16 16:26:40,0,156,5,1,,1,2.0
2088-05-16 16:26:44,0,156,8,1,,961,0.0
2088-05-16 16:26:46,0,156,5,1,,1,2.0
2088-05-16 16:26:51,0,156,5,1,,1,2.0
2088-05-16 16:26:56,0,156,5,1,,1,2.0
2088-05-16 16:27:01,0,156,5,1,,1,2.0
2088-05-16 16:27:25,0,156,2,1,,1,13.0
2088-05-16 16:27:33,0,156,8,1,,1,0.0
2088-05-16 16:27:38,0,156,8,1,,1,0.0
2088-05-16 16:27:45,0,156,8,1,,1412,0.0
2088-05-16 16:28:05,0,156,5,1,,1,2.0
2088-05-16 16:28:10,0,156,5,1,,1,2.0
2088-05-16 16:28:15,0,156,5,1,,1,2.0
2088-05-16 16:28:20,0,156,5,1,,1,2.0
2088-05-16 16:28:24,0,156,8,1,,1,0.0
2088-05-16 16:28:25,0,156,5,1,,1,2.0
2088-05-16 16:28:26,0,156,8,1,,1,0.0
2088-05-16 16:28:27,0,156,2,1,,1,13.0
2088-05-16 16:28:31,0,156,5,1,,1,2.0
2088-05-16 16:28:36,0,156,5,1,,1,2.0
2088-05-16 16:28:41,0,156,5,1,,1,2.0
2088-05-16 16:28:46,0,156,5,1,,1,2.0
2088-05-16 16:28:51,0,156,5,1,,1,2.0
2088-05-16 16:28:56,0,156,8,1,,834,0.0
2088-05-16 16:28:57,0,156,5,1,,1,2.0
2088-05-16 16:29:02,0,156,5,1,,1,2.0
2088-05-16 16:29:05,0,156,8,1,,1412,0.0
2088-05-16 16:29:09,0,156,8,1,,1,0.0
2088-05-16 16:29:17,0,156,8,1,,0,0.0
2088-05-16 16:29:32,0,156,2,1,,1,13.0
2088-05-16 16:30:23,0,156,2,1,,1,13.0
2088-05-16 16:31:02,0,156,8,1,,675,0.0
2088-05-16 16:31:23,0,156,2,1,,1,13.0
2088-05-16 16:31:27,2,123,4,1,,0,7.0
2088-05-16 16:31:33,0,156,8,1,,161,0.0
2088-05-16 16:32:08,0,156,8,1,,1,0.0
2088-05-16 16:32:11,0,156,5,1,,1,2.0
2088-05-16 16:32:16,0,156,5,1,,1,2.0
2088-05-16 16:32:22,0,156,5,1,,1,2.0
2088-05-16 16:32:26,0,156,8,1,,0,0.0
2088-05-16 16:32:27,0,156,5,1,,1,2.0
2088-05-16 16:32:32,0,156,5,1,,1,2.0
2088-05-16 16:32:37,0,156,5,1,,1,2.0
2088-05-16 16:32:38,0,156,2,1,,1,13.0
2088-05-16 16:32:42,0,156,5,1,,1,2.0
2088-05-16 16:32:48,0,156,5,1,,1,2.0
2088-05-16 16:32:53,0,156,5,1,,1,2.0
2088-05-16 16:32:58,0,156,5,1,,1,2.0
2088-05-16 16:32:59,0,156,8,1,,499,0.0
2088-05-16 16:33:03,0,156,5,1,,1,2.0
2088-05-16 16:33:07,0,156,8,1,,1,0.0
2088-05-16 16:33:08,0,156,5,1,,1,2.0
2088-05-16 16:33:14,0,156,5,1,,1,2.0
2088-05-16 16:33:19,0,156,5,1,,1,2.0
2088-05-16 16:33:23,0,156,2,1,,1,13.0
2088-05-16 16:33:24,0,156,5,1,,1,2.0
2088-05-16 16:33:29,0,156,5,1,,1,2.0
2088-05-16 16:33:35,0,156,5,1,,1,2.0
2088-05-16 16:33:40,0,156,5,1,,1,2.0
2088-05-16 16:33:45,0,156,5,1,,1,2.0
2088-05-16 16:33:50,0,156,5,1,,1,2.0
2088-05-16 16:33:55,0,156,5,1,,1,2.0
2088-05-16 16:34:01,0,156,5,1,,1,2.0
2088-05-16 16:34:06,0,156,5,1,,1,2.0
2088-05-16 16:34:12,0,156,5,1,,1,2.0
2088-05-16 16:34:17,0,156,5,1,,1,2.0
2088-05-16 16:34:22,0,156,5,1,,1,2.0
2088-05-16 16:34:27,0,156,5,1,,1,2.0
2088-05-16 16:34:33,0,156,5,1,,1,2.0
2088-05-16 16:34:38,0,156,5,1,,1,2.0
2088-05-16 16:34:43,0,156,5,1,,1,2.0
2088-05-16 16:34:48,0,156,5,1,,1,2.0
2088-05-16 16:34:53,0,156,5,1,,1,2.0
2088-05-16 16:34:59,0,156,5,1,,1,2.0
2088-05-16 16:35:04,0,156,5,1,,1,2.0
2088-05-16 16:35:09,0,156,5,1,,1,2.0
2088-05-16 16:35:10,0,156,8,1,,326,0.0
2088-05-16 16:35:14,0,156,5,1,,1,2.0
2088-05-16 16:35:26,0,156,8,1,,675,0.0
2088-05-16 16:36:03,0,156,8,1,,1544,0.0
2088-05-16 16:36:23,0,156,5,1,,1,2.0
2088-05-16 16:36:28,0,156,5,1,,1,2.0
2088-05-16 16:36:33,0,156,5,1,,1,2.0
2088-05-16 16:36:38,0,156,5,1,,1,2.0
2088-05-16 16:36:43,0,156,5,1,,1,2.0
2088-05-16 16:36:49,0,156,5,1,,1,2.0
2088-05-16 16:36:54,0,156,5,1,,1,2.0
2088-05-16 16:36:59,0,156,5,1,,1,2.0
2088-05-16 16:37:04,0,156,5,1,,1,2.0
2088-05-16 16:37:10,0,156,5,1,,1,2.0
2088-05-16 16:37:15,0,156,5,1,,1,2.0
2088-05-16 16:37:20,0,156,5,1,,1,2.0
2088-05-16 16:37:25,0,156,5,1,,1,2.0
2088-05-16 16:37:30,0,156,5,1,,1,2.0
2088-05-16 16:37:36,0,156,5,1,,1,2.0
2088-05-16 16:37:41,0,156,5,1,,1,2.0
2088-05-16 16:37:46,0,156,5,1,,1,2.0
2088-05-16 16:37:51,0,156,5,1,,1,2.0
2088-05-16 16:37:57,0,156,5,1,,1,2.0
2088-05-16 16:38:02,0,156,5,1,,1,2.0
2088-05-16 16:38:07,0,156,5,1,,1,2.0
2088-05-16 16:38:12,0,156,5,1,,1,2.0
2088-05-16 16:38:17,0,156,5,1,,1,2.0
2088-05-16 16:38:52,0,156,8,1,,1,0.0
2088-05-16 16:39:01,2,123,4,1,,0,7.0
2088-05-16 16:39:06,0,156,8,1,,1,0.0
2088-05-16 16:39:20,0,156,5,1,,1,2.0
2088-05-16 16:39:25,0,156,5,1,,1,2.0
2088-05-16 16:39:31,0,156,5,1,,1,2.0
2088-05-16 16:39:36,0,156,5,1,,1,2.0
2088-05-16 16:39:41,0,156,5,1,,1,2.0
2088-05-16 16:39:46,0,156,5,1,,1,2.0
2088-05-16 16:39:52,0,156,5,1,,1,2.0
2088-05-16 16:39:57,0,156,5,1,,1,2.0
2088-05-16 16:40:02,0,156,5,1,,1,2.0
2088-05-16 16:40:07,0,156,5,1,,1,2.0
2088-05-16 16:40:12,0,156,5,1,,1,2.0
2088-05-16 16:40:27,0,156,8,1,,1,0.0
2088-05-16 16:40:28,0,156,8,1,,1,0.0
2088-05-16 16:40:57,1,156,6,1,,516,53.0
2088-05-16 16:41:21,0,156,5,1,,1,2.0
2088-05-16 16:41:26,0,156,5,1,,1,2.0
2088-05-16 16:41:31,0,156,5,1,,1,2.0
2088-05-16 16:41:34,0,156,8,1,,1023,0.0
2088-05-16 16:41:37,0,156,5,1,,1,2.0
2088-05-16 16:41:42,0,156,5,1,,1,2.0
2088-05-16 16:41:47,0,156,5,1,,1,2.0
2088-05-16 16:41:52,0,156,5,1,,1,2.0
2088-05-16 16:41:57,0,156,5,1,,1,2.0
2088-05-16 16:42:03,0,156,5,1,,1,2.0
2088-05-16 16:42:08,0,156,5,1,,1,2.0
2088-05-16 16:42:13,0,156,5,1,,1,2.0
2088-05-16 16:42:14,0,156,2,1,,1,13.0
2088-05-16 16:42:18,0,156,5,1,,1,2.0
2088-05-16 16:42:23,0,156,5,1,,1,2.0
2088-05-16 16:42:27,0,156,5,1,,1,2.0
2088-05-16 16:42:28,0,156,5,1,,1,2.0
2088-05-16 16:42:29,0,156,5,1,,1,2.0
2088-05-16 16:42:34,0,156,5,1,,1,2.0
2088-05-16 16:42:37,0,23,8,1,,1,1.0
2088-05-16 16:42:38,0,23,8,1,,0,1.0
2088-05-16 16:42:39,0,23,8,1,,0,1.0
2088-05-16 16:42:40,0,23,8,1,,1,1.0
2088-05-16 16:42:41,0,23,8,1,,1,1.0
2088-05-16 16:42:42,0,23,8,1,,1,1.0
2088-05-16 16:42:43,0,23,8,1,,0,1.0
2088-05-16 16:42:44,0,23,8,1,,1,1.0
2088-05-16 16:42:45,0,23,8,1,,1,1.0
2088-05-16 16:42:46,0,23,8,1,,1,1.0
2088-05-16 16:42:47,0,156,5,1,,1,2.0
2088-05-16 16:42:48,0,23,8,1,,0,1.0
2088-05-16 16:42:49,6,23,4,1,,1,1.0
2088-05-16 16:42:50,0,156,8,1,,675,0.0
2088-05-16 16:42:51,0,156,5,1,,1,2.0
2088-05-16 16:42:52,0,156,5,1,,1,2.0
2088-05-16 16:42:53,6,23,4,1,,0,1.0
2088-05-16 16:42:54,6,23,4,1,,0,1.0
2088-05-16 16:42:55,6,23,4,1,,0,1.0
2088-05-16 16:42:56,6,23,4,1,,0,1.0
2088-05-16 16:42:57,0,156,5,1,,1,2.0
2088-05-16 16:43:00,0,156,5,1,,1,2.0
2088-05-16 16:43:05,0,156,5,1,,1,2.0
2088-05-16 16:43:06,0,156,2,1,,1,13.0
2088-05-16 16:43:09,6,23,4,1,,1,1.0
2088-05-16 16:43:10,6,23,4,1,,1,1.0
2088-05-16 16:43:11,6,23,4,1,,1,1.0
2088-05-16 16:43:12,0,156,5,1,,1,2.0
2088-05-16 16:43:13,6,23,4,1,,1,1.0
2088-05-16 16:43:16,0,156,5,1,,1,2.0
2088-05-16 16:43:26,0,156,5,1,,1,2.0
2088-05-16 16:43:31,0,156,5,1,,1,2.0
2088-05-16 16:43:37,0,156,5,1,,1,2.0
2088-05-16 16:43:42,0,156,5,1,,1,2.0
2088-05-16 16:43:47,0,156,5,1,,1,2.0
2088-05-16 16:43:52,0,156,5,1,,1,2.0
2088-05-16 16:43:58,0,156,5,1,,1,2.0
2088-05-16 16:44:03,0,156,5,1,,1,2.0
2088-05-16 16:44:07,0,156,2,1,,1,13.0
2088-05-16 16:44:08,0,156,5,1,,1,2.0
2088-05-16 16:44:09,6,23,4,1,,1,1.0
2088-05-16 16:44:10,6,23,4,1,,1,1.0
2088-05-16 16:44:11,6,23,4,1,,1,1.0
2088-05-16 16:44:13,6,23,4,1,,1,1.0
2088-05-16 16:44:14,0,156,5,1,,1,2.0
2088-05-16 16:44:15,6,75,4,1,,1,1.0
2088-05-16 16:44:16,6,75,4,1,,1,1.0
2088-05-16 16:44:17,6,75,4,1,,1,1.0
2088-05-16 16:44:18,6,75,4,1,,1,1.0
2088-05-16 16:44:19,6,75,4,1,,1,1.0
2088-05-16 16:44:20,0,156,5,1,,1,2.0
2088-05-16 16:44:24,0,156,5,1,,1,2.0
2088-05-16 16:44:34,0,156,5,1,,1,2.0
2088-05-16 16:44:39,0,156,5,1,,1,2.0
2088-05-16 16:44:40,0,156,2,1,,1,13.0
2088-05-16 16:44:45,0,156,5,1,,1,2.0
2088-05-16 16:44:50,0,156,5,1,,1,2.0
2088-05-16 16:44:54,0,156,2,1,,1,13.0
2088-05-16 16:44:55,0,156,5,1,,1,2.0
2088-05-16 16:45:00,0,156,5,1,,1,2.0
2088-05-16 16:45:05,0,156,5,1,,1,2.0
2088-05-16 16:45:06,0,156,2,1,,1,13.0
2088-05-16 16:45:11,0,156,5,1,,1,2.0
2088-05-16 16:45:16,0,156,5,1,,1,2.0
2088-05-16 16:45:18,0,156,8,1,,1,0.0
2088-05-16 16:45:21,0,156,5,1,,1,2.0
2088-05-16 16:45:26,0,156,5,1,,1,2.0
2088-05-16 16:45:31,0,156,5,1,,1,2.0
2088-05-16 16:45:35,0,156,2,1,,1,13.0
2088-05-16 16:45:37,0,156,5,1,,1,2.0
2088-05-16 16:45:41,0,156,2,1,,1,13.0
2088-05-16 16:45:42,0,156,5,1,,1,2.0
2088-05-16 16:45:47,0,156,5,1,,1,2.0
2088-05-16 16:45:50,2,123,4,1,,0,7.0
2088-05-16 16:45:52,0,156,5,1,,1,2.0
2088-05-16 16:45:58,0,156,5,1,,1,2.0
2088-05-16 16:46:00,2,123,4,1,,558,7.0
2088-05-16 16:46:03,0,156,5,1,,1,2.0
2088-05-16 16:46:05,0,156,2,1,,1,13.0
2088-05-16 16:46:08,0,156,5,1,,1,2.0
2088-05-16 16:46:13,0,156,5,1,,1,2.0
2088-05-16 16:46:16,0,156,8,1,,1,0.0
2088-05-16 16:46:18,0,156,5,1,,1,2.0
2088-05-16 16:46:24,0,156,5,1,,1,2.0
2088-05-16 16:46:28,0,156,2,1,,1,13.0
2088-05-16 16:46:29,0,156,5,1,,1,2.0
2088-05-16 16:46:40,0,156,2,1,,1,13.0
2088-05-16 16:47:07,0,156,2,1,,1,13.0
2088-05-16 16:47:29,0,156,2,1,,1,13.0
2088-05-16 16:47:37,0,156,8,1,,1,0.0
2088-05-16 16:47:43,0,156,5,1,,1,2.0
2088-05-16 16:47:45,0,156,2,1,,1,13.0
2088-05-16 16:47:51,0,156,8,1,,971,0.0
2088-05-16 16:48:02,0,156,8,1,,1,0.0
2088-05-16 16:48:07,0,156,2,1,,1,13.0
2088-05-16 16:48:12,0,156,8,1,,1544,0.0
2088-05-16 16:48:28,0,156,2,1,,1,13.0
2088-05-16 16:48:36,0,156,5,1,,1,2.0
2088-05-16 16:48:42,0,156,5,1,,1,2.0
2088-05-16 16:48:47,0,156,2,1,,1,13.0
2088-05-16 16:48:48,0,156,5,1,,1,2.0
2088-05-16 16:48:52,0,156,5,1,,1,2.0
2088-05-16 16:48:57,0,156,5,1,,1,2.0
2088-05-16 16:49:03,0,156,5,1,,1,2.0
2088-05-16 16:49:06,0,156,2,1,,1,13.0
2088-05-16 16:49:08,0,156,5,1,,1,2.0
2088-05-16 16:49:13,0,156,5,1,,1,2.0
2088-05-16 16:49:18,0,156,5,1,,1,2.0
2088-05-16 16:49:24,0,156,5,1,,1,2.0
2088-05-16 16:49:29,0,156,5,1,,1,2.0
2088-05-16 16:49:32,0,156,2,1,,1,13.0
2088-05-16 16:49:34,0,156,5,1,,1,2.0
2088-05-16 16:49:41,0,156,2,1,,1,13.0
2088-05-16 16:49:57,2,123,4,1,,737,7.0
2088-05-16 16:50:03,0,156,8,1,,1,0.0
2088-05-16 16:50:05,0,156,2,1,,1,13.0
2088-05-16 16:50:09,0,156,8,1,,1544,0.0
2088-05-16 16:50:10,0,156,8,1,,1,0.0
2088-05-16 16:50:20,0,156,8,1,,12,0.0
2088-05-16 16:50:28,0,156,2,1,,1,13.0
2088-05-16 16:50:29,0,156,8,1,,1,0.0
2088-05-16 16:50:40,0,156,2,1,,1,13.0
2088-05-16 16:50:47,0,156,5,1,,1,2.0
2088-05-16 16:50:49,0,156,8,1,,1,0.0
2088-05-16 16:50:53,0,156,8,1,,1,0.0
2088-05-16 16:50:54,0,156,5,1,,1,2.0
2088-05-16 16:50:58,0,156,5,1,,1,2.0
2088-05-16 16:51:03,0,156,5,1,,1,2.0
2088-05-16 16:51:08,0,156,2,1,,1,13.0
2088-05-16 16:51:09,0,156,5,1,,1,2.0
2088-05-16 16:51:14,0,156,5,1,,1,2.0
2088-05-16 16:51:19,0,156,5,1,,1,2.0
2088-05-16 16:51:24,0,156,5,1,,1,2.0
2088-05-16 16:51:29,0,156,5,1,,1,2.0
2088-05-16 16:51:34,0,156,5,1,,1,2.0
2088-05-16 16:51:40,0,156,5,1,,1,2.0
2088-05-16 16:51:41,0,156,2,1,,1,13.0
2088-05-16 16:51:45,0,156,5,1,,1,2.0
2088-05-16 16:51:50,0,156,5,1,,1,2.0
2088-05-16 16:51:55,0,156,5,1,,1,2.0
2088-05-16 16:52:00,0,156,5,1,,1,2.0
2088-05-16 16:52:03,0,156,8,1,,1,0.0
2088-05-16 16:52:05,0,156,2,1,,1,13.0
2088-05-16 16:52:06,0,156,5,1,,1,2.0
2088-05-16 16:52:11,0,156,5,1,,1,2.0
2088-05-16 16:52:16,0,156,5,1,,1,2.0
2088-05-16 16:52:21,0,156,5,1,,1,2.0
2088-05-16 16:52:27,0,156,5,1,,1,2.0
2088-05-16 16:52:32,0,156,5,1,,1,2.0
2088-05-16 16:52:33,0,156,8,1,,1,0.0
2088-05-16 16:52:37,0,156,5,1,,1,2.0
2088-05-16 16:52:41,0,156,2,1,,1,13.0
2088-05-16 16:52:42,0,156,5,1,,1,2.0
2088-05-16 16:52:43,0,156,5,1,,1,2.0
2088-05-16 16:53:01,0,156,8,1,,1,0.0
2088-05-16 16:53:06,0,156,2,1,,1,13.0
2088-05-16 16:53:40,0,156,2,1,,1,13.0
2088-05-16 16:54:04,0,156,2,1,,1,13.0
2088-05-16 16:54:10,0,156,8,1,,1544,0.0
2088-05-16 16:54:27,0,156,8,1,,1,0.0
2088-05-16 16:54:43,0,156,5,1,,1,2.0
2088-05-16 16:54:49,0,156,5,1,,1,2.0
2088-05-16 16:54:54,0,156,5,1,,1,2.0
2088-05-16 16:54:59,0,156,5,1,,1,2.0
2088-05-16 16:55:04,0,156,2,1,,1,13.0
2088-05-16 16:55:05,0,156,5,1,,1,2.0
2088-05-16 16:55:09,0,156,5,1,,1,2.0
2088-05-16 16:55:15,0,156,5,1,,1,2.0
2088-05-16 16:55:20,0,156,5,1,,1,2.0
2088-05-16 16:55:25,0,156,5,1,,1,2.0
2088-05-16 16:55:30,0,156,5,1,,1,2.0
2088-05-16 16:55:36,0,156,5,1,,1,2.0
2088-05-16 16:55:41,0,156,5,1,,1,2.0
2088-05-16 16:55:46,0,156,5,1,,1,2.0
2088-05-16 16:55:51,0,156,5,1,,1,2.0
2088-05-16 16:55:52,0,156,5,1,,1,2.0
2088-05-16 16:55:56,0,156,5,1,,1,2.0
2088-05-16 16:55:57,0,156,5,1,,1,2.0
2088-05-16 16:56:01,0,156,5,1,,1,2.0
2088-05-16 16:56:02,0,156,5,1,,1,2.0
2088-05-16 16:56:06,0,156,5,1,,1,2.0
2088-05-16 16:56:07,0,156,5,1,,1,2.0
2088-05-16 16:56:12,0,156,5,1,,1,2.0
2088-05-16 16:56:13,0,156,5,1,,1,2.0
2088-05-16 16:56:17,0,156,5,1,,1,2.0
2088-05-16 16:56:18,0,156,5,1,,1,2.0
2088-05-16 16:56:22,0,156,5,1,,1,2.0
2088-05-16 16:56:23,0,156,5,1,,1,2.0
2088-05-16 16:56:27,0,156,5,1,,1,2.0
2088-05-16 16:56:28,0,156,5,1,,1,2.0
2088-05-16 16:56:33,0,156,5,1,,1,2.0
2088-05-16 16:56:34,0,156,5,1,,1,2.0
2088-05-16 16:56:35,0,156,8,1,,1544,0.0
2088-05-16 16:56:38,0,156,5,1,,1,2.0
2088-05-16 16:56:39,0,156,5,1,,1,2.0
2088-05-16 16:56:43,0,156,5,1,,1,2.0
2088-05-16 16:56:44,0,156,5,1,,1,2.0
2088-05-16 16:56:49,0,156,5,1,,1,2.0
2088-05-16 16:56:51,0,156,2,1,,1,13.0
2088-05-16 16:56:54,0,156,5,1,,1,2.0
2088-05-16 16:56:59,0,156,5,1,,1,2.0
2088-05-16 16:57:04,0,156,5,1,,1,2.0
2088-05-16 16:57:06,0,156,8,1,,283,0.0
2088-05-16 16:57:10,0,156,5,1,,1,2.0
2088-05-16 16:57:15,0,156,5,1,,1,2.0
2088-05-16 16:57:20,0,156,5,1,,1,2.0
2088-05-16 16:57:25,0,156,5,1,,1,2.0
2088-05-16 16:57:28,0,156,8,1,,499,0.0
2088-05-16 16:57:31,0,156,5,1,,1,2.0
2088-05-16 16:57:34,0,156,8,1,,1135,0.0
2088-05-16 16:57:36,0,156,5,1,,1,2.0
2088-05-16 16:57:37,0,156,2,1,,1,13.0
2088-05-16 16:57:41,0,156,5,1,,1,2.0
2088-05-16 16:57:46,0,156,5,1,,1,2.0
2088-05-16 16:57:51,0,156,5,1,,1,2.0
2088-05-16 16:57:57,0,156,8,1,,81,0.0
2088-05-16 16:57:58,0,156,5,1,,1,2.0
2088-05-16 16:58:02,0,156,5,1,,1,2.0
2088-05-16 16:58:07,0,156,5,1,,1,2.0
2088-05-16 16:58:12,0,156,5,1,,1,2.0
2088-05-16 16:58:18,0,156,5,1,,1,2.0
2088-05-16 16:58:19,2,123,4,1,,112,7.0
2088-05-16 16:58:23,0,156,5,1,,1,2.0
2088-05-16 16:58:28,0,156,5,1,,1,2.0
2088-05-16 16:58:33,0,156,5,1,,1,2.0
2088-05-16 16:58:38,0,156,5,1,,1,2.0
2088-05-16 16:58:39,0,156,2,1,,1,13.0
2088-05-16 16:58:44,0,156,5,1,,1,2.0
2088-05-16 16:58:52,0,156,8,1,,1514,0.0
2088-05-16 16:58:55,2,123,4,1,,803,7.0
2088-05-16 16:59:00,0,156,5,1,,1,2.0
2088-05-16 16:59:02,2,123,4,1,,803,7.0
2088-05-16 16:59:04,0,156,8,1,,370,0.0
2088-05-16 16:59:05,0,156,5,1,,1,2.0
2088-05-16 16:59:08,2,123,4,1,,803,7.0
2088-05-16 16:59:10,0,156,5,1,,1,2.0
2088-05-16 16:59:15,0,156,5,1,,1,2.0
2088-05-16 16:59:16,2,123,4,1,,803,7.0
2088-05-16 16:59:20,0,156,5,1,,1,2.0
2088-05-16 16:59:21,2,123,4,1,,803,7.0
2088-05-16 16:59:26,0,156,5,1,,1,2.0
2088-05-16 16:59:28,2,123,4,1,,803,7.0
2088-05-16 16:59:31,0,156,5,1,,1,2.0
2088-05-16 16:59:35,2,123,4,1,,803,7.0
2088-05-16 16:59:36,0,156,5,1,,1,2.0
2088-05-16 16:59:41,0,156,5,1,,1,2.0
2088-05-16 16:59:42,0,156,2,1,,1,13.0
2088-05-16 16:59:47,0,156,5,1,,1,2.0
2088-05-16 16:59:52,0,156,5,1,,1,2.0
2088-05-16 16:59:58,0,156,5,1,,1,2.0
2088-05-16 17:00:03,0,156,5,1,,1,2.0
2088-05-16 17:00:08,0,156,5,1,,1,2.0
2088-05-16 17:00:13,0,156,5,1,,1,2.0
2088-05-16 17:00:14,0,156,8,1,,0,0.0
2088-05-16 17:00:18,0,156,5,1,,1,2.0
2088-05-16 17:00:23,0,156,5,1,,1,2.0
2088-05-16 17:00:29,0,156,5,1,,1,2.0
2088-05-16 17:00:34,0,156,5,1,,1,2.0
2088-05-16 17:00:39,0,156,5,1,,1,2.0
2088-05-16 17:00:44,0,156,5,1,,1,2.0
2088-05-16 17:00:45,0,156,5,1,,1,2.0
2088-05-16 17:00:46,0,156,5,1,,1,2.0
2088-05-16 17:00:47,0,156,5,1,,1,2.0
2088-05-16 17:00:48,0,156,5,1,,1,2.0
2088-05-16 17:00:49,0,156,5,1,,1,2.0
2088-05-16 17:00:50,0,156,5,1,,1,2.0
2088-05-16 17:00:51,0,156,5,1,,1,2.0
2088-05-16 17:00:52,0,156,5,1,,1,2.0
2088-05-16 17:00:53,0,156,5,1,,1,2.0
2088-05-16 17:00:54,0,156,5,1,,1,2.0
2088-05-16 17:00:55,0,156,5,1,,1,2.0
2088-05-16 17:00:56,0,156,5,1,,1,2.0
2088-05-16 17:00:57,0,156,5,1,,1,2.0
2088-05-16 17:00:58,0,156,5,1,,1,2.0
2088-05-16 17:00:59,0,156,5,1,,1,2.0
2088-05-16 17:01:00,0,156,5,1,,1,2.0
2088-05-16 17:01:01,0,156,5,1,,1,2.0
2088-05-16 17:01:03,0,156,8,1,,1,0.0
2088-05-16 17:01:58,0,156,5,1,,1,2.0
2088-05-16 17:02:03,0,156,5,1,,1,2.0
2088-05-16 17:02:08,0,156,5,1,,1,2.0
2088-05-16 17:02:13,0,156,5,1,,1,2.0
2088-05-16 17:02:18,0,156,5,1,,1,2.0
2088-05-16 17:02:22,0,156,8,1,,783,0.0
2088-05-16 17:02:24,0,156,5,1,,1,2.0
2088-05-16 17:02:29,0,156,5,1,,1,2.0
2088-05-16 17:02:34,0,156,8,1,,1544,0.0
2088-05-16 17:02:35,0,156,5,1,,1,2.0
2088-05-16 17:02:39,0,156,5,1,,1,2.0
2088-05-16 17:02:45,0,156,5,1,,1,2.0
2088-05-16 17:02:50,0,156,5,1,,1,2.0
2088-05-16 17:02:55,0,156,5,1,,1,2.0
2088-05-16 17:03:00,0,156,5,1,,1,2.0
2088-05-16 17:03:02,0,156,8,1,,349,0.0
2088-05-16 17:03:03,0,156,8,1,,1,0.0
2088-05-16 17:03:05,0,156,5,1,,1,2.0
2088-05-16 17:03:11,0,156,5,1,,1,2.0
2088-05-16 17:03:16,0,156,5,1,,1,2.0
2088-05-16 17:03:21,0,156,5,1,,1,2.0
2088-05-16 17:03:26,0,156,5,1,,1,2.0
2088-05-16 17:03:31,0,156,5,1,,1,2.0
2088-05-16 17:03:37,0,156,5,1,,1,2.0
2088-05-16 17:03:42,0,156,5,1,,1,2.0
2088-05-16 17:03:47,0,156,5,1,,1,2.0
2088-05-16 17:03:52,0,156,8,1,,1,0.0
2088-05-16 17:03:53,0,156,5,1,,1,2.0
2088-05-16 17:04:11,0,156,8,1,,1,0.0
2088-05-16 17:04:29,2,123,4,1,,1471,7.0
2088-05-16 17:04:36,2,123,4,1,,1471,7.0
2088-05-16 17:04:37,2,123,4,1,,409,7.0
2088-05-16 17:04:43,2,123,4,1,,1471,7.0
2088-05-16 17:04:48,0,156,8,1,,982,0.0
2088-05-16 17:04:50,2,123,4,1,,1471,7.0
2088-05-16 17:04:55,0,156,5,1,,1,2.0
2088-05-16 17:05:00,0,156,5,1,,1,2.0
2088-05-16 17:05:05,0,156,5,1,,1,2.0
2088-05-16 17:05:11,0,156,5,1,,1,2.0
2088-05-16 17:05:16,0,156,5,1,,1,2.0
